time,user_id,type,amount,target,feature1,feature2,events_ordinal_number,second_event_time,loan_ordinal_number,events_time_diff,previous_loans_max_amount
2001-01-01 20:00:00,595,loanRequest,13862,,1,0,1,2002-01-19 12:00:00,1,,
2001-01-01 21:00:00,909,loanRequest,14698,,1,0,1,2002-02-19 11:00:00,1,,
2001-01-01 22:00:00,739,loanRequest,15460,,0,0,1,2002-02-15 01:00:00,1,,
2001-01-01 23:00:00,791,loan,15029,0.0,0,0,1,2001-12-02 19:00:00,1,,
2001-01-02 00:00:00,261,loanRequest,14890,,1,1,1,2002-01-20 09:00:00,1,,
2001-01-02 01:00:00,311,loan,14992,0.0,1,0,1,2002-02-16 12:00:00,1,,
2001-01-02 02:00:00,349,loanRequest,15719,,1,1,1,2001-11-13 18:00:00,1,,
2001-01-02 03:00:00,764,loan,13984,1.0,1,0,1,2002-01-31 17:00:00,1,,
2001-01-02 04:00:00,182,loan,15912,1.0,1,1,1,2002-02-19 10:00:00,1,,
2001-01-02 05:00:00,528,loanRequest,13997,,1,0,1,2001-11-20 09:00:00,1,,
2001-01-02 06:00:00,392,loanRequest,15677,,1,0,1,2002-02-03 04:00:00,1,,
2001-01-02 07:00:00,544,loanRequest,13674,,1,0,1,2001-11-23 00:00:00,1,,
2001-01-02 08:00:00,51,loanRequest,14737,,1,1,1,2002-02-03 14:00:00,1,,
2001-01-02 09:00:00,258,loan,15364,1.0,1,1,2,2001-12-03 11:00:00,2,1 days 05:00:00,14621.0
2001-01-02 10:00:00,479,loanRequest,14973,,0,0,1,2002-01-31 15:00:00,1,,
2001-01-02 11:00:00,953,loanRequest,12176,,1,1,1,2002-02-01 04:00:00,1,,
2001-01-02 12:00:00,580,loanRequest,16131,,0,0,1,2002-02-04 23:00:00,1,,
2001-01-02 13:00:00,539,loanRequest,15729,,0,0,1,2002-01-15 02:00:00,1,,
2001-01-02 14:00:00,227,loanRequest,14965,,1,0,1,2001-12-02 22:00:00,1,,
2001-01-02 15:00:00,584,loanRequest,15501,,0,1,1,2001-10-15 12:00:00,1,,
2001-01-02 16:00:00,391,loanRequest,15214,,1,0,1,2001-11-16 23:00:00,1,,
2001-01-02 17:00:00,90,loanRequest,14649,,0,0,1,2002-02-08 15:00:00,1,,
2001-01-02 18:00:00,504,loanRequest,12920,,0,0,1,2001-12-06 09:00:00,1,,
2001-01-02 19:00:00,912,loan,16197,0.0,0,1,1,2001-11-06 18:00:00,1,,
2001-01-02 20:00:00,888,loanRequest,15347,,0,0,1,2002-01-16 23:00:00,1,,
2001-01-02 21:00:00,9,loan,15238,1.0,0,1,1,2002-01-24 00:00:00,1,,
2001-01-02 22:00:00,209,loanRequest,15546,,1,1,1,2001-09-27 10:00:00,1,,
2001-01-02 23:00:00,730,loanRequest,16062,,0,0,1,2002-01-29 15:00:00,1,,
2001-01-03 00:00:00,822,loanRequest,14181,,0,0,1,2001-10-03 20:00:00,1,,
2001-01-03 01:00:00,841,loanRequest,15560,,0,0,1,2002-01-21 13:00:00,1,,
2001-01-03 02:00:00,834,loanRequest,14620,,0,0,1,2002-02-18 16:00:00,1,,
2001-01-03 03:00:00,560,loanRequest,15555,,0,0,1,2002-01-20 19:00:00,1,,
2001-01-03 04:00:00,815,loanRequest,15775,,1,0,1,2001-12-22 05:00:00,1,,
2001-01-03 05:00:00,860,loanRequest,14118,,0,1,1,2002-02-14 05:00:00,1,,
2001-01-03 06:00:00,738,loanRequest,15336,,1,1,1,2002-02-21 11:00:00,1,,
2001-01-03 07:00:00,680,loan,12477,0.0,1,1,1,2001-12-17 22:00:00,1,,
2001-01-03 08:00:00,173,loanRequest,15232,,1,1,1,2002-02-02 17:00:00,1,,
2001-01-03 09:00:00,712,loanRequest,15577,,0,0,1,2002-01-04 15:00:00,1,,
2001-01-03 10:00:00,404,loanRequest,14964,,0,0,2,2001-11-29 12:00:00,1,1 days 21:00:00,
2001-01-03 11:00:00,671,loanRequest,15034,,0,1,1,2002-02-02 18:00:00,1,,
2001-01-03 12:00:00,0,loanRequest,14255,,1,1,1,2002-02-13 01:00:00,1,,
2001-01-03 13:00:00,917,loanRequest,13910,,1,1,1,2001-11-26 08:00:00,1,,
2001-01-03 14:00:00,539,loan,15415,1.0,1,0,2,2002-01-15 02:00:00,1,1 days 01:00:00,
2001-01-03 15:00:00,806,loanRequest,14612,,1,0,1,2002-01-25 23:00:00,1,,
2001-01-03 16:00:00,793,loanRequest,15247,,1,1,1,2001-09-11 13:00:00,1,,
2001-01-03 17:00:00,9,loanRequest,16413,,1,0,2,2002-01-24 00:00:00,2,0 days 20:00:00,
2001-01-03 18:00:00,784,loan,15243,1.0,1,0,1,2002-01-28 10:00:00,1,,
2001-01-03 19:00:00,173,loanRequest,14756,,1,0,2,2002-02-02 17:00:00,1,0 days 11:00:00,
2001-01-03 20:00:00,567,loanRequest,16031,,0,1,1,2002-01-23 04:00:00,1,,
2001-01-03 21:00:00,65,loanRequest,13901,,1,1,1,2002-01-25 19:00:00,1,,
2001-01-03 22:00:00,44,loanRequest,14285,,0,1,1,2002-02-15 20:00:00,1,,
2001-01-03 23:00:00,90,loanRequest,16289,,0,1,2,2002-02-08 15:00:00,1,1 days 06:00:00,
2001-01-04 00:00:00,215,loan,16617,0.0,0,0,1,2001-10-24 02:00:00,1,,
2001-01-04 01:00:00,211,loan,13693,1.0,1,0,1,2002-02-10 10:00:00,1,,
2001-01-04 02:00:00,511,loan,13268,1.0,0,1,1,2001-10-30 04:00:00,1,,
2001-01-04 03:00:00,549,loan,15221,0.0,1,0,1,2001-12-20 21:00:00,1,,
2001-01-04 04:00:00,80,loanRequest,14903,,0,1,1,2002-02-10 04:00:00,1,,
2001-01-04 05:00:00,315,loanRequest,13350,,0,0,1,2002-02-16 09:00:00,1,,
2001-01-04 06:00:00,925,loanRequest,14589,,1,0,1,2002-01-01 15:00:00,1,,
2001-01-04 07:00:00,351,loanRequest,15601,,1,1,1,2002-01-26 12:00:00,1,,
2001-01-04 08:00:00,879,loanRequest,14588,,1,1,1,2002-01-13 03:00:00,1,,
2001-01-04 09:00:00,468,loanRequest,16419,,0,1,1,2001-12-30 05:00:00,1,,
2001-01-04 10:00:00,788,loanRequest,13102,,1,1,1,2002-02-21 09:00:00,1,,
2001-01-04 11:00:00,369,loanRequest,16622,,1,0,1,2001-10-16 10:00:00,1,,
2001-01-04 12:00:00,722,loanRequest,15785,,1,1,1,2002-02-04 05:00:00,1,,
2001-01-04 13:00:00,468,loanRequest,15682,,0,0,2,2001-12-30 05:00:00,1,0 days 04:00:00,
2001-01-04 14:00:00,490,loanRequest,14309,,1,0,1,2002-01-26 13:00:00,1,,
2001-01-04 15:00:00,477,loanRequest,14111,,1,1,1,2002-01-25 20:00:00,1,,
2001-01-04 16:00:00,759,loanRequest,17369,,0,0,1,2001-11-15 19:00:00,1,,
2001-01-04 17:00:00,77,loanRequest,15960,,1,0,1,2001-10-22 23:00:00,1,,
2001-01-04 18:00:00,134,loanRequest,15073,,1,1,1,2001-12-31 18:00:00,1,,
2001-01-04 19:00:00,232,loanRequest,12540,,0,0,1,2002-02-04 20:00:00,1,,
2001-01-04 20:00:00,462,loan,14889,0.0,0,0,1,2002-02-05 14:00:00,1,,
2001-01-04 21:00:00,55,loanRequest,15711,,0,1,1,2001-11-20 00:00:00,1,,
2001-01-04 22:00:00,319,loanRequest,14836,,0,1,1,2002-02-14 20:00:00,1,,
2001-01-04 23:00:00,152,loanRequest,14001,,0,1,1,2002-02-05 21:00:00,1,,
2001-01-05 00:00:00,836,loanRequest,15524,,1,1,1,2002-02-08 08:00:00,1,,
2001-01-05 01:00:00,635,loanRequest,14926,,1,0,1,2001-12-15 15:00:00,1,,
2001-01-05 02:00:00,277,loanRequest,15467,,1,1,1,2001-12-06 08:00:00,1,,
2001-01-05 03:00:00,102,loanRequest,16414,,1,0,1,2002-01-27 09:00:00,1,,
2001-01-05 04:00:00,449,loan,15466,1.0,1,0,1,2002-02-01 02:00:00,1,,
2001-01-05 05:00:00,824,loanRequest,15607,,1,0,1,2001-12-08 20:00:00,1,,
2001-01-05 06:00:00,150,loanRequest,15149,,1,1,1,2002-02-17 11:00:00,1,,
2001-01-05 07:00:00,901,loanRequest,14994,,1,0,1,2001-12-12 14:00:00,1,,
2001-01-05 08:00:00,630,loanRequest,14594,,1,0,1,2002-02-13 19:00:00,1,,
2001-01-05 09:00:00,55,loan,14080,1.0,1,1,2,2001-11-20 00:00:00,1,0 days 12:00:00,
2001-01-05 10:00:00,466,loan,13818,1.0,1,0,1,2001-11-17 00:00:00,1,,
2001-01-05 11:00:00,933,loanRequest,16732,,0,1,1,2002-02-14 03:00:00,1,,
2001-01-05 12:00:00,347,loanRequest,15515,,1,0,1,2002-01-14 03:00:00,1,,
2001-01-05 13:00:00,265,loanRequest,15698,,1,1,1,2002-01-04 06:00:00,1,,
2001-01-05 14:00:00,104,loanRequest,15121,,1,0,1,2002-02-11 23:00:00,1,,
2001-01-05 15:00:00,716,loan,14845,1.0,1,0,1,2002-02-20 17:00:00,1,,
2001-01-05 16:00:00,899,loanRequest,16049,,1,0,1,2002-01-27 18:00:00,1,,
2001-01-05 17:00:00,295,loanRequest,14821,,0,0,1,2001-12-25 04:00:00,1,,
2001-01-05 18:00:00,796,loanRequest,15344,,0,1,1,2002-01-29 04:00:00,1,,
2001-01-05 19:00:00,581,loanRequest,14366,,1,1,1,2001-12-30 09:00:00,1,,
2001-01-05 20:00:00,888,loanRequest,15626,,1,1,2,2002-01-16 23:00:00,1,3 days 00:00:00,
2001-01-05 21:00:00,801,loanRequest,15208,,1,0,1,2001-10-26 05:00:00,1,,
2001-01-05 22:00:00,852,loanRequest,15768,,1,0,1,2001-11-24 23:00:00,1,,
2001-01-05 23:00:00,969,loanRequest,16102,,0,0,1,2002-01-27 15:00:00,1,,
2001-01-06 00:00:00,637,loanRequest,12367,,1,1,1,2002-02-18 12:00:00,1,,
2001-01-06 01:00:00,949,loanRequest,13678,,0,0,1,2001-12-20 01:00:00,1,,
2001-01-06 02:00:00,6,loanRequest,16071,,0,1,1,2001-11-13 19:00:00,1,,
2001-01-06 03:00:00,951,loanRequest,14118,,0,1,1,2002-02-13 09:00:00,1,,
2001-01-06 04:00:00,286,loanRequest,14332,,1,1,1,2002-02-07 05:00:00,1,,
2001-01-06 05:00:00,735,loanRequest,16115,,1,0,2,2001-10-26 23:00:00,1,4 days 22:00:00,
2001-01-06 06:00:00,162,loanRequest,14791,,1,1,1,2002-01-20 08:00:00,1,,
2001-01-06 07:00:00,634,loan,17457,1.0,1,0,1,2002-01-07 06:00:00,1,,
2001-01-06 08:00:00,864,loanRequest,14664,,0,1,1,2002-01-03 10:00:00,1,,
2001-01-06 09:00:00,222,loanRequest,16755,,0,0,1,2002-01-25 04:00:00,1,,
2001-01-06 10:00:00,480,loanRequest,16697,,1,1,2,2001-12-03 21:00:00,1,4 days 17:00:00,
2001-01-06 11:00:00,602,loanRequest,14457,,1,1,1,2002-02-06 06:00:00,1,,
2001-01-06 12:00:00,27,loanRequest,14362,,0,0,1,2002-01-26 20:00:00,1,,
2001-01-06 13:00:00,470,loan,15448,0.0,1,1,1,2001-08-19 00:00:00,1,,
2001-01-06 14:00:00,857,loanRequest,15134,,1,1,1,2002-02-04 03:00:00,1,,
2001-01-06 15:00:00,379,loan,16047,0.0,0,1,1,2001-12-12 09:00:00,1,,
2001-01-06 16:00:00,448,loanRequest,15266,,1,1,1,2001-12-07 10:00:00,1,,
2001-01-06 17:00:00,861,loanRequest,15525,,1,1,1,2002-02-21 03:00:00,1,,
2001-01-06 18:00:00,7,loanRequest,15563,,0,0,1,2002-02-08 13:00:00,1,,
2001-01-06 19:00:00,409,loanRequest,16737,,1,1,1,2002-01-11 21:00:00,1,,
2001-01-06 20:00:00,189,loan,13063,0.0,0,1,1,2002-02-21 06:00:00,1,,
2001-01-06 21:00:00,853,loanRequest,14805,,0,1,1,2002-01-11 22:00:00,1,,
2001-01-06 22:00:00,824,loanRequest,12082,,0,0,2,2001-12-08 20:00:00,1,1 days 17:00:00,
2001-01-06 23:00:00,221,loanRequest,15180,,1,0,1,2002-02-12 17:00:00,1,,
2001-01-07 00:00:00,481,loan,15501,0.0,0,1,1,2002-02-21 15:00:00,1,,
2001-01-07 01:00:00,96,loanRequest,15080,,1,1,1,2002-01-30 17:00:00,1,,
2001-01-07 02:00:00,14,loan,16787,0.0,0,0,1,2001-10-18 13:00:00,1,,
2001-01-07 03:00:00,482,loanRequest,15050,,1,1,1,2002-01-14 17:00:00,1,,
2001-01-07 04:00:00,129,loan,15192,1.0,1,1,1,2002-02-01 22:00:00,1,,
2001-01-07 05:00:00,308,loanRequest,15088,,0,1,1,2001-11-18 05:00:00,1,,
2001-01-07 06:00:00,31,loanRequest,14412,,1,1,1,2002-01-23 13:00:00,1,,
2001-01-07 07:00:00,619,loanRequest,16520,,1,0,1,2002-01-29 05:00:00,1,,
2001-01-07 08:00:00,988,loanRequest,14687,,1,1,1,2001-12-31 20:00:00,1,,
2001-01-07 09:00:00,483,loanRequest,15907,,1,0,1,2002-01-08 13:00:00,1,,
2001-01-07 10:00:00,175,loanRequest,14007,,0,1,1,2002-02-16 21:00:00,1,,
2001-01-07 11:00:00,502,loanRequest,15505,,0,1,1,2002-01-29 10:00:00,1,,
2001-01-07 12:00:00,613,loanRequest,13625,,1,0,1,2002-02-18 22:00:00,1,,
2001-01-07 13:00:00,740,loanRequest,14703,,1,0,1,2002-02-20 03:00:00,1,,
2001-01-07 14:00:00,779,loanRequest,15096,,1,1,1,2002-02-16 17:00:00,1,,
2001-01-07 15:00:00,487,loanRequest,14197,,1,0,1,2001-11-07 18:00:00,1,,
2001-01-07 16:00:00,67,loanRequest,17202,,1,1,1,2001-11-30 06:00:00,1,,
2001-01-07 17:00:00,868,loanRequest,15444,,0,1,1,2002-01-20 12:00:00,1,,
2001-01-07 18:00:00,269,loanRequest,16002,,0,0,1,2002-01-18 17:00:00,1,,
2001-01-07 19:00:00,124,loanRequest,14903,,1,0,1,2002-02-17 20:00:00,1,,
2001-01-07 20:00:00,397,loan,15554,0.0,0,1,1,2001-09-25 15:00:00,1,,
2001-01-07 21:00:00,285,loanRequest,14544,,1,1,1,2001-11-24 16:00:00,1,,
2001-01-07 22:00:00,693,loanRequest,13669,,1,0,1,2002-01-01 06:00:00,1,,
2001-01-07 23:00:00,284,loanRequest,14815,,0,1,1,2002-02-15 14:00:00,1,,
2001-01-08 00:00:00,12,loanRequest,13942,,0,0,1,2002-02-04 11:00:00,1,,
2001-01-08 01:00:00,445,loan,14487,0.0,0,0,1,2002-02-19 17:00:00,1,,
2001-01-08 02:00:00,882,loanRequest,13270,,0,0,1,2002-02-02 19:00:00,1,,
2001-01-08 03:00:00,773,loanRequest,14980,,1,1,1,2002-02-19 06:00:00,1,,
2001-01-08 04:00:00,943,loan,16246,1.0,1,0,1,2001-12-19 08:00:00,1,,
2001-01-08 05:00:00,802,loanRequest,14516,,1,0,1,2002-01-08 17:00:00,1,,
2001-01-08 06:00:00,990,loanRequest,16715,,0,0,1,2001-12-11 06:00:00,1,,
2001-01-08 07:00:00,290,loanRequest,18003,,0,1,1,2002-02-04 17:00:00,1,,
2001-01-08 08:00:00,18,loan,15395,0.0,0,0,1,2002-02-13 22:00:00,1,,
2001-01-08 09:00:00,101,loanRequest,13906,,1,1,1,2002-02-13 03:00:00,1,,
2001-01-08 10:00:00,842,loanRequest,13180,,1,1,1,2002-02-15 19:00:00,1,,
2001-01-08 11:00:00,271,loanRequest,15912,,0,0,1,2002-02-09 18:00:00,1,,
2001-01-08 12:00:00,994,loanRequest,13552,,1,0,1,2002-02-20 04:00:00,1,,
2001-01-08 13:00:00,228,loanRequest,15851,,1,1,1,2002-01-07 10:00:00,1,,
2001-01-08 14:00:00,317,loanRequest,13720,,0,0,1,2002-02-17 21:00:00,1,,
2001-01-08 15:00:00,481,loan,13862,1.0,1,0,2,2002-02-21 15:00:00,2,1 days 15:00:00,15501.0
2001-01-08 16:00:00,0,loanRequest,15101,,1,0,2,2002-02-13 01:00:00,1,5 days 04:00:00,
2001-01-08 17:00:00,248,loanRequest,15076,,0,1,1,2001-12-18 12:00:00,1,,
2001-01-08 18:00:00,357,loanRequest,14499,,1,1,1,2002-01-25 03:00:00,1,,
2001-01-08 19:00:00,403,loanRequest,13854,,0,0,1,2001-12-07 18:00:00,1,,
2001-01-08 20:00:00,94,loanRequest,14808,,0,1,1,2001-10-24 09:00:00,1,,
2001-01-08 21:00:00,354,loan,16197,1.0,0,1,1,2002-01-23 01:00:00,1,,
2001-01-08 22:00:00,912,loanRequest,14241,,0,1,2,2001-11-06 18:00:00,2,6 days 03:00:00,
2001-01-08 23:00:00,915,loanRequest,13965,,1,0,1,2002-01-28 19:00:00,1,,
2001-01-09 00:00:00,584,loanRequest,13521,,1,0,2,2001-10-15 12:00:00,1,6 days 09:00:00,
2001-01-09 01:00:00,841,loanRequest,14890,,1,0,2,2002-01-21 13:00:00,1,6 days 00:00:00,
2001-01-09 02:00:00,352,loanRequest,15932,,0,0,1,2001-09-08 05:00:00,1,,
2001-01-09 03:00:00,439,loanRequest,13254,,1,1,1,2002-01-20 05:00:00,1,,
2001-01-09 04:00:00,49,loanRequest,15132,,1,0,1,2002-02-05 08:00:00,1,,
2001-01-09 05:00:00,53,loanRequest,16762,,1,1,1,2002-01-20 21:00:00,1,,
2001-01-09 06:00:00,177,loan,14935,0.0,0,1,1,2001-12-25 03:00:00,1,,
2001-01-09 07:00:00,274,loan,14642,0.0,1,0,1,2001-12-18 22:00:00,1,,
2001-01-09 08:00:00,847,loanRequest,15517,,1,1,1,2002-01-08 04:00:00,1,,
2001-01-09 09:00:00,944,loan,15883,0.0,1,0,2,2002-01-17 18:00:00,2,8 days 03:00:00,14304.0
2001-01-09 10:00:00,803,loanRequest,15151,,1,1,1,2001-12-27 02:00:00,1,,
2001-01-09 11:00:00,404,loan,15710,0.0,0,1,3,2001-11-29 12:00:00,1,6 days 01:00:00,
2001-01-09 12:00:00,163,loanRequest,17130,,0,1,1,2002-02-20 22:00:00,1,,
2001-01-09 13:00:00,637,loanRequest,13599,,0,0,2,2002-02-18 12:00:00,1,3 days 13:00:00,
2001-01-09 14:00:00,572,loanRequest,16681,,0,0,1,2002-01-26 02:00:00,1,,
2001-01-09 15:00:00,611,loanRequest,14195,,0,1,1,2002-02-06 07:00:00,1,,
2001-01-09 16:00:00,152,loanRequest,13837,,1,1,2,2002-02-05 21:00:00,1,4 days 17:00:00,
2001-01-09 17:00:00,790,loanRequest,15510,,0,1,1,2002-02-07 06:00:00,1,,
2001-01-09 18:00:00,892,loan,15085,1.0,0,0,1,2002-02-13 02:00:00,1,,
2001-01-09 19:00:00,347,loanRequest,13782,,1,0,2,2002-01-14 03:00:00,1,4 days 07:00:00,
2001-01-09 20:00:00,629,loan,16499,1.0,1,0,1,2002-02-14 12:00:00,1,,
2001-01-09 21:00:00,310,loanRequest,12288,,0,0,1,2001-11-09 00:00:00,1,,
2001-01-09 22:00:00,134,loanRequest,15731,,0,0,2,2001-12-31 18:00:00,1,5 days 04:00:00,
2001-01-09 23:00:00,443,loanRequest,15067,,1,1,2,2001-11-22 23:00:00,1,8 days 23:00:00,
2001-01-10 00:00:00,794,loanRequest,15625,,1,1,1,2002-01-29 02:00:00,1,,
2001-01-10 01:00:00,830,loanRequest,15414,,0,1,1,2002-02-02 07:00:00,1,,
2001-01-10 02:00:00,359,loanRequest,14689,,1,1,1,2002-01-08 20:00:00,1,,
2001-01-10 03:00:00,709,loan,14945,0.0,0,0,1,2002-02-17 17:00:00,1,,
2001-01-10 04:00:00,827,loanRequest,14548,,0,1,1,2002-02-18 21:00:00,1,,
2001-01-10 05:00:00,562,loan,16396,1.0,1,1,1,2001-12-31 22:00:00,1,,
2001-01-10 06:00:00,217,loan,14585,0.0,1,0,1,2002-01-17 16:00:00,1,,
2001-01-10 07:00:00,773,loan,15283,1.0,1,0,2,2002-02-19 06:00:00,1,2 days 04:00:00,
2001-01-10 08:00:00,216,loanRequest,14873,,0,0,1,2002-02-04 09:00:00,1,,
2001-01-10 09:00:00,343,loanRequest,15006,,0,1,1,2002-01-19 09:00:00,1,,
2001-01-10 10:00:00,312,loanRequest,16105,,1,1,1,2002-01-15 20:00:00,1,,
2001-01-10 11:00:00,583,loanRequest,16224,,1,1,1,2002-02-12 13:00:00,1,,
2001-01-10 12:00:00,601,loanRequest,15693,,1,0,1,2002-02-12 02:00:00,1,,
2001-01-10 13:00:00,82,loanRequest,14975,,1,1,1,2002-01-18 16:00:00,1,,
2001-01-10 14:00:00,359,loanRequest,14498,,1,1,2,2002-01-08 20:00:00,1,0 days 12:00:00,
2001-01-10 15:00:00,238,loanRequest,16152,,0,1,1,2002-02-04 15:00:00,1,,
2001-01-10 16:00:00,482,loan,14496,0.0,0,0,2,2002-01-14 17:00:00,1,3 days 13:00:00,
2001-01-10 17:00:00,903,loanRequest,14389,,1,0,1,2002-02-12 15:00:00,1,,
2001-01-10 18:00:00,232,loanRequest,15091,,1,1,2,2002-02-04 20:00:00,1,5 days 23:00:00,
2001-01-10 19:00:00,530,loanRequest,16187,,1,0,1,2002-02-18 05:00:00,1,,
2001-01-10 20:00:00,808,loanRequest,16877,,0,1,1,2002-02-11 14:00:00,1,,
2001-01-10 21:00:00,688,loan,14475,1.0,1,0,1,2001-11-14 21:00:00,1,,
2001-01-10 22:00:00,27,loanRequest,15706,,1,0,2,2002-01-26 20:00:00,1,4 days 10:00:00,
2001-01-10 23:00:00,965,loanRequest,16057,,1,1,1,2002-02-19 15:00:00,1,,
2001-01-11 00:00:00,917,loanRequest,13722,,0,1,2,2001-11-26 08:00:00,1,7 days 11:00:00,
2001-01-11 01:00:00,969,loan,13802,1.0,1,0,2,2002-01-27 15:00:00,1,5 days 02:00:00,
2001-01-11 02:00:00,455,loanRequest,13781,,0,0,1,2001-11-18 01:00:00,1,,
2001-01-11 03:00:00,200,loanRequest,15101,,1,0,1,2002-01-13 06:00:00,1,,
2001-01-11 04:00:00,395,loanRequest,15115,,1,0,1,2002-02-11 17:00:00,1,,
2001-01-11 05:00:00,328,loanRequest,13664,,1,0,1,2002-01-19 13:00:00,1,,
2001-01-11 06:00:00,196,loanRequest,15758,,0,1,1,2002-01-09 10:00:00,1,,
2001-01-11 07:00:00,629,loanRequest,14501,,1,0,2,2002-02-14 12:00:00,2,1 days 11:00:00,
2001-01-11 08:00:00,238,loanRequest,14596,,0,1,2,2002-02-04 15:00:00,1,0 days 17:00:00,
2001-01-11 09:00:00,65,loanRequest,12319,,0,1,2,2002-01-25 19:00:00,1,7 days 12:00:00,
2001-01-11 10:00:00,888,loanRequest,15603,,1,0,3,2002-01-16 23:00:00,1,5 days 14:00:00,
2001-01-11 11:00:00,794,loan,15516,1.0,1,1,2,2002-01-29 02:00:00,1,1 days 11:00:00,
2001-01-11 12:00:00,525,loan,15226,1.0,1,1,1,2002-02-18 15:00:00,1,,
2001-01-11 13:00:00,747,loanRequest,14347,,0,0,1,2002-02-18 07:00:00,1,,
2001-01-11 14:00:00,199,loanRequest,13323,,0,1,1,2002-01-23 12:00:00,1,,
2001-01-11 15:00:00,355,loan,16767,1.0,1,1,1,2002-02-02 03:00:00,1,,
2001-01-11 16:00:00,500,loanRequest,16672,,1,0,1,2002-02-04 13:00:00,1,,
2001-01-11 17:00:00,508,loanRequest,15217,,1,0,1,2002-02-20 23:00:00,1,,
2001-01-11 18:00:00,301,loanRequest,15566,,0,1,1,2001-12-03 16:00:00,1,,
2001-01-11 19:00:00,348,loan,15644,1.0,1,1,1,2002-01-29 22:00:00,1,,
2001-01-11 20:00:00,797,loanRequest,14912,,0,0,1,2002-02-20 13:00:00,1,,
2001-01-11 21:00:00,527,loanRequest,12641,,0,1,1,2001-12-21 07:00:00,1,,
2001-01-11 22:00:00,753,loan,15259,0.0,0,0,1,2001-11-06 06:00:00,1,,
2001-01-11 23:00:00,228,loanRequest,14238,,0,0,2,2002-01-07 10:00:00,1,3 days 10:00:00,
2001-01-12 00:00:00,976,loanRequest,14643,,1,1,1,2002-02-15 04:00:00,1,,
2001-01-12 01:00:00,200,loanRequest,15669,,1,0,2,2002-01-13 06:00:00,1,0 days 22:00:00,
2001-01-12 02:00:00,590,loanRequest,14724,,1,0,2,2001-11-16 16:00:00,2,10 days 08:00:00,
2001-01-12 03:00:00,828,loanRequest,13874,,0,0,1,2002-02-06 03:00:00,1,,
2001-01-12 04:00:00,859,loanRequest,15378,,1,0,1,2002-01-16 05:00:00,1,,
2001-01-12 05:00:00,800,loanRequest,14901,,1,1,1,2002-01-22 02:00:00,1,,
2001-01-12 06:00:00,764,loanRequest,14731,,1,0,2,2002-01-31 17:00:00,2,10 days 03:00:00,
2001-01-12 07:00:00,822,loanRequest,15462,,1,0,2,2001-10-03 20:00:00,1,9 days 07:00:00,
2001-01-12 08:00:00,747,loanRequest,15672,,1,1,2,2002-02-18 07:00:00,1,0 days 19:00:00,
2001-01-12 09:00:00,338,loanRequest,16391,,1,1,1,2001-12-11 03:00:00,1,,
2001-01-12 10:00:00,38,loanRequest,13940,,1,1,1,2002-01-16 17:00:00,1,,
2001-01-12 11:00:00,433,loanRequest,15510,,0,1,1,2002-02-05 05:00:00,1,,
2001-01-12 12:00:00,565,loanRequest,14142,,1,1,1,2002-02-18 08:00:00,1,,
2001-01-12 13:00:00,474,loanRequest,15978,,0,1,1,2002-01-26 17:00:00,1,,
2001-01-12 14:00:00,319,loanRequest,13937,,1,0,2,2002-02-14 20:00:00,1,7 days 16:00:00,
2001-01-12 15:00:00,709,loanRequest,14253,,0,1,2,2002-02-17 17:00:00,2,2 days 12:00:00,
